100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.014,0.019,0.025,0.031,0.037,0.044,0.052,0.061,0.07,0.08,0.089,0.1,0.109,0.12,0.13,0.137,0.152,0.158,0.17,0.182,0.193,0.202,0.212,0.224,0.237,0.247,0.23,0.172,0.265,0.28,0.219,0.294,0.301,0.31,0.318,0.325,0.331,0.337,0.344,0.347,0.353,0.362,0.369,0.378,0.38,0.387,0.392,0.397,0.402,0.402,0.403,0.402,0.403,0.403,0.402,0.402,0.403,0.404,0.406,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.402,0.405,0.403,0.401,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.402,0.402,0.402,0.386,0.21,0.242,0.403,0.401,0.399,0.401,0.401,0.401,0.403,0.399,0.37,0.37,0.37,0.366,0.361,0.355,0.35,0.344,0.34,0.338,0.366,0.363,0.359,0.355,0.322,0.081,0.041,0.044,0.043,0.036,0.031,0.023,0.024,0.02,0.02,0.02,0.023,0.03,0.072,0.232,0.22,0.085,0.088,0.072,0.168,0.158,0.12,0.085,0.057,0.073,0.098,0.072,0.057,0.058,0.063,0.054,0.037,0.02,0,0.007,0.002,0.004,0.001,0.004,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250115,0.01,0.01,0.011,0.01,0.01,0.007,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.01,0.011,0.01,0.007,0.01,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.01,0.01,0.011,0.009,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.008,0.008,0.011,0.011,0.011,0.01,0.011,0.01,0.009,0.007,0.006,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.003,0.008,0.009,0.012,0.011,0.013,0.013,0.015,0.014,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.014,0.013,0.013,0.012,0.013,0.013,0.013,0.012,0.013,0.013,0.012,0.013,0.012,0.013,0.012,0.012,0.013,0.013,0.012,0.013,0.013,0.013,0.012,0.014,0.014,0.01,0.007,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.003,0.008,0.007,0.01,0.01,0.013,0.013,0.013,0.013,0.016,0.019,0.023,0.036,0.051,0.037,0.047,0.011,0.002,0.001,0.003,0.013,0.033,0.035,0.024,0.038,0.026,0.027,0.05,0.062,0.097,0.147,0.255,0.255,0.141,0.073,0.089,0.102,0.083,0.102,0.141,0.122,0.15,0.12,0.077,0.083,0.109,0.164,0.327,0.391,0.402,0.402,0.402,0.404,0.405,0.402,0.402,0.399,0.395,0.263,0.33,0.402,0.39,0.325,0.302,0.229,0.212,0.192,0.161,0.14,0.118,0.093,0.07,0.055,0.052,0.058,0.062,0.066,0.068,0.068,0.068,0.072,0.074,0.077,0.079,0.08,0.076,0,0.009,0.116,0.135,0.155,0.177,0.198,0.223,0.238,0.231,0.225,0.224,0.18,0.209,0.217,0.147,0.149,0.15,0.154,0.117,0.133,0.137,0.106,0.083,0.073,0.065,0.065,0.075,0.077,0.069,0.066,0.069,0.073,0.075,0.079,0.082,0.079,0.079,0.077,0.068,0.056,0.047,0.034,0.024,0.018,0.015,0.013,0.01,0.009,0.008,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250116,0.01,0.01,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.015,0.015,0.008,0.007,0.012,0.01,0.011,0.011,0.01,0.01,0.011,0.01,0.011,0.008,0.008,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.01,0.011,0.01,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.01,0.01,0.008,0.003,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.103,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.006,0.006,0.008,0.008,0.008,0.008,0.009,0.007,0.008,0.011,0.01,0.011,0.012,0.011,0.012,0.011,0.013,0.013,0.012,0.012,0.009,0.011,0.012,0.013,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.012,0.01,0.009,0.013,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.013,0.012,0.009,0.01,0.013,0.012,0.012,0.012,0.01,0.011,0.01,0.01,0.011,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.011,0.009,0.007,0.011,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.007,0.005,0.003,0.001,0.005,0.003,0.004,0.006,0.006,0.002,0.002,0.004,0.004,0.01,0.013,0.016,0.012,0.015,0.017,0.013,0.007,0.007,0.004,0.009,0.012,0.011,0.012,0.016,0.021,0.021,0.02,0.025,0.029,0.03,0.028,0.031,0.034,0.036,0.037,0.046,0.064,0.092,0.118,0.115,0.128,0.155,0.206,0.332,0.334,0.289,0.236,0.231,0.223,0.186,0.246,0.362,0.317,0.276,0.242,0.275,0.307,0.356,0.237,0.133,0.105,0.091,0.117,0.172,0.159,0.127,0.115,0.102,0.139,0.314,0.326,0.28,0.181,0.16,0.184,0.175,0.16,0.166,0.23,0.349,0.134,0.095,0.249,0.221,0.26,0.19,0.136,0.103,0.114,0.152,0.104,0.199,0.184,0.241,0.215,0.184,0.186,0.195,0.176,0.153,0.138,0.116,0.073,0.038,0.037,0.058,0.072,0.079,0.128,0.103,0.09,0.069,0.058,0.055,0.046,0.04,0.034,0.029,0.031,0.028,0.027,0.023,0.023,0.03,0.025,0.027,0.038,0.033,0.034,0.032,0.027,0.025,0.026,0.028,0.018,0.011,0.007,0.003,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250117,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.01,0.01,0.007,0.026,0.031,0.031,0.032,0.017,0.014,0.013,0.013,0.013,0.012,0.013,0.013,0.012,0.012,0.012,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.01,0.01,0.008,0.007,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.007,0.006,0.002,0.003,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.002,0.004,0.004,0.006,0.002,0.007,0.01,0.011,0.011,0.011,0.012,0.013,0.01,0.01,0.013,0.012,0.012,0.012,0.012,0.012,0.01,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.009,0.011,0.011,0.013,0.012,0.011,0.012,0.012,0.009,0.009,0.012,0.012,0.012,0.012,0.012,0.01,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.008,0.007,0.01,0.01,0.011,0.011,0.011,0.01,0.009,0.007,0.009,0.011,0.01,0.01,0.011,0.01,0.009,0.007,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.001,0.003,0.006,0.008,0.017,0.034,0.056,0.071,0.082,0.091,0.093,0.075,0.033,0.003,0.009,0.017,0.028,0.021,0.012,0.014,0.009,0.006,0.003,0.005,0.007,0.003,0.015,0.022,0.036,0.035,0.029,0.027,0.033,0.037,0.047,0.051,0.074,0.084,0.09,0.102,0.083,0.082,0.077,0.059,0.038,0.052,0.065,0.081,0.097,0.101,0.099,0.096,0.066,0.094,0.114,0.113,0.064,0.051,0.113,0.124,0.167,0.176,0.166,0.178,0.169,0.177,0.149,0.165,0.091,0.079,0.049,0.032,0.04,0.048,0.06,0.073,0.066,0.022,0.022,0.007,0.014,0,0,0.02,0.051,0.064,0.094,0.088,0.103,0.089,0.102,0.089,0.11,0.107,0.103,0.109,0.111,0.111,0.094,0.106,0.089,0.124,0.126,0.104,0.115,0.112,0.118,0.107,0.113,0.126,0.121,0.101,0.124,0.121,0.11,0.1,0.091,0.09,0.088,0.083,0.096,0.085,0.094,0.083,0.074,0.073,0.061,0.056,0.054,0.045,0.024,0.029,0.029,0.014,0.002,0.003,0.003,0,0,0.004,0.01,0.019,0.018,0.018,0.016,0.012,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250118,0.009,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.007,0.011,0.01,0.011,0.01,0.01,0.01,0.008,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.007,0.009,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.007,0.011,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.01,0.01,0.011,0.01,0.01,0.011,0.009,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.008,0.007,0.01,0.01,0.009,0.007,0.005,0.004,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.149,0.171,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.008,0.011,0.012,0.012,0.012,0.01,0.013,0.013,0.013,0.012,0.012,0.012,0.012,0.009,0.011,0.012,0.013,0.012,0.012,0.012,0.012,0.01,0.009,0.012,0.013,0.012,0.012,0.012,0.012,0.011,0.009,0.011,0.013,0.012,0.012,0.012,0.01,0.011,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.012,0.011,0.01,0.01,0.011,0.007,0.008,0.011,0.01,0.011,0.01,0.01,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0.007,0.009,0.016,0.02,0.022,0.03,0.031,0.04,0.049,0.056,0.052,0.052,0.069,0.093,0.078,0.139,0.128,0.025,0.028,0.033,0.066,0.059,0.076,0.048,0.084,0.076,0.03,0.054,0.11,0.095,0.125,0.156,0.113,0.087,0.103,0.072,0.09,0.129,0.17,0.187,0.275,0.307,0.313,0.375,0.218,0.113,0.078,0.213,0.336,0.35,0.35,0.405,0.395,0.398,0.287,0.332,0.291,0.285,0.382,0.376,0.354,0.401,0.402,0.357,0.198,0.135,0.162,0.152,0.231,0.402,0.375,0.372,0.242,0.179,0.138,0.114,0.074,0.093,0.159,0.144,0.165,0.131,0.225,0.359,0.328,0.118,0.211,0.269,0.228,0.21,0.24,0.228,0.214,0.281,0.293,0.27,0.208,0.117,0.104,0.157,0.155,0.134,0.169,0.152,0.247,0.257,0.209,0.135,0.105,0.154,0.34,0.197,0.168,0.123,0.053,0.026,0.038,0.056,0.082,0.044,0.069,0.095,0.096,0.084,0.054,0.061,0.052,0.049,0.052,0.062,0.057,0.064,0.079,0.144,0.059,0.058,0.028,0.026,0.05,0.083,0.045,0.042,0.062,0.051,0.052,0.032,0.013,0.007,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250119,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.009,0.007,0.011,0.01,0.01,0.011,0.01,0.01,0.011,0.009,0.007,0.01,0.011,0.01,0.011,0.01,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.008,0.009,0.01,0.01,0.011,0.01,0.01,0.01,0.01,0.006,0.011,0.01,0.011,0.01,0.01,0.011,0.01,0.007,0.009,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.004,0.006,0.003,0,0,0,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.001,0.005,0.008,0.007,0.011,0.011,0.013,0.013,0.013,0.013,0.012,0.01,0.009,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.008,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.009,0.01,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.007,0.011,0.01,0.011,0.01,0.01,0.01,0.01,0.007,0.01,0.01,0.01,0.011,0.01,0.01,0.01,0.008,0.008,0.01,0.011,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.014,0.019,0.014,0.015,0.019,0.024,0.026,0.024,0.048,0.107,0.114,0.123,0.062,0.025,0.031,0.036,0.042,0.057,0.067,0.078,0.08,0.071,0.067,0.075,0.075,0.073,0.094,0.115,0.16,0.217,0.306,0.319,0.334,0.266,0.3,0.29,0.218,0.302,0.277,0.283,0.208,0.266,0.331,0.333,0.339,0.377,0.403,0.405,0.404,0.403,0.402,0.403,0.401,0.403,0.365,0.358,0.382,0.373,0.402,0.362,0.379,0.397,0.387,0.404,0.403,0.403,0.402,0.403,0.402,0.403,0.403,0.406,0.406,0.402,0.403,0.403,0.403,0.403,0.403,0.405,0.406,0.402,0.403,0.403,0.402,0.386,0.211,0.24,0.406,0.404,0.403,0.402,0.403,0.394,0.402,0.4,0.373,0.358,0.351,0.363,0.361,0.371,0.368,0.364,0.334,0.32,0.349,0.308,0.322,0.308,0.294,0.3,0.282,0.296,0.29,0.295,0.288,0.272,0.212,0.21,0.224,0.226,0.202,0.192,0.196,0.189,0.188,0.173,0.179,0.174,0.139,0.103,0.075,0.093,0.074,0.063,0.055,0.046,0.034,0.039,0.041,0.03,0.031,0.035,0.037,0.03,0.024,0.025,0.024,0.018,0.01,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
